Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI48,11.85,Regular,0.055945372,Baking Goods,53.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP59,,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store
NCN26,10.85,Low Fat,0.028842119,Household,116.9808,OUT017,2007,,Tier 2,Supermarket Type1
FDC15,18.1,Low Fat,0.177969055,Dairy,158.6288,OUT046,1997,Small,Tier 1,Supermarket Type1
NCU29,7.685,Low Fat,0.025456246,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1
DRF15,18.35,Low Fat,0.033401862,Dairy,152.234,OUT017,2007,,Tier 2,Supermarket Type1
NCE43,12.5,Low Fat,0.103356186,Household,168.9448,OUT013,1987,High,Tier 3,Supermarket Type1
FDC46,17.7,Low Fat,0.116778835,Snack Foods,185.0266,OUT045,2002,,Tier 2,Supermarket Type1
FDF33,7.97,Low Fat,0.021657301,Seafood,109.5596,OUT017,2007,,Tier 2,Supermarket Type1
FDT56,16.0,Regular,0.115772125,Fruits and Vegetables,58.9246,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDD35,12.15,Low Fat,0.025904641,Starchy Foods,118.844,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF05,,Low Fat,0.04704746,Frozen Foods,261.691,OUT019,1985,Small,Tier 1,Grocery Store
FDU35,6.44,Low Fat,0.079663441,Breads,97.97,OUT017,2007,,Tier 2,Supermarket Type1
FDI02,15.7,Regular,0.114797434,Canned,110.8202,OUT045,2002,,Tier 2,Supermarket Type1
DRJ35,10.1,Low Fat,0.046774318,Hard Drinks,59.3878,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH48,13.5,Low Fat,0.060480359,Baking Goods,86.454,OUT046,1997,Small,Tier 1,Supermarket Type1
FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ45,9.5,Regular,0.0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1
NCM54,17.7,Low Fat,0.0,Household,127.9678,OUT046,1997,Small,Tier 1,Supermarket Type1
FDG35,21.2,Regular,0.007039648,Starchy Foods,172.4738,OUT035,2004,Small,Tier 2,Supermarket Type1
FDY21,15.1,Low Fat,0.174187994,Snack Foods,196.911,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCO42,,Low Fat,0.043168763,Household,145.2102,OUT019,1985,Small,Tier 1,Grocery Store
FDT01,13.65,Regular,0.184014453,Canned,212.4902,OUT013,1987,High,Tier 3,Supermarket Type1
FDB49,8.3,Regular,0.03012626,Baking Goods,98.7384,OUT013,1987,High,Tier 3,Supermarket Type1
FDI02,,Regular,0.114010306,Canned,112.2202,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF17,,Low Fat,0.074623672,Frozen Foods,198.211,OUT019,1985,Small,Tier 1,Grocery Store
FDO36,19.7,Low Fat,0.0,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB37,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,2007,,Tier 2,Supermarket Type1
FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket Type1
FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR40,,reg,0.014067174,Frozen Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store
NCW05,20.25,Low Fat,0.148910161,Health and Hygiene,108.2938,OUT017,2007,,Tier 2,Supermarket Type1
FDE50,19.7,Regular,0.01619216,Canned,187.4556,OUT013,1987,High,Tier 3,Supermarket Type1
FDR37,16.5,Regular,0.066519424,Breakfast,183.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1
NCL19,,Low Fat,0.015600318,Others,141.947,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR10,17.6,Low Fat,0.010039894,Snack Foods,160.6552,OUT046,1997,Small,Tier 1,Supermarket Type1
FDR51,9.035,Regular,0.173469718,Meat,149.3708,OUT046,1997,Small,Tier 1,Supermarket Type1
NCL07,13.85,Low Fat,0.031466218,Others,38.648,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDT23,7.72,Regular,0.125085172,Breads,76.2986,OUT010,1998,,Tier 3,Grocery Store
NCG30,20.2,Low Fat,0.112956552,Household,124.9046,OUT017,2007,,Tier 2,Supermarket Type1
FDN04,11.8,Regular,0.014108959,Frozen Foods,179.4344,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDC51,10.895,Regular,0.016105023,Dairy,121.773,OUT010,1998,,Tier 3,Grocery Store
FDY34,10.5,Regular,0.010979782,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1
NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1
FDU07,11.1,Low Fat,0.060185494,Fruits and Vegetables,149.6366,OUT017,2007,,Tier 2,Supermarket Type1
FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC38,,Low Fat,0.121900785,Canned,132.8942,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW46,13.0,Regular,0.070410959,Snack Foods,63.4484,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,1998,,Tier 3,Grocery Store
FDK55,,Low Fat,0.025636945,Meat,89.1172,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR35,12.5,Low Fat,0.020814797,Breads,198.4742,OUT017,2007,,Tier 2,Supermarket Type1
FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2002,,Tier 2,Supermarket Type1
FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,,Tier 2,Supermarket Type1
NCS41,12.85,Low Fat,0.0,Health and Hygiene,184.2608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS13,,Low Fat,0.123903191,Canned,263.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC60,5.425,Regular,0.114938715,Baking Goods,88.1514,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDH40,,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store
NCA30,19.0,LF,0.129596025,Household,190.5872,OUT045,2002,,Tier 2,Supermarket Type1
NCC30,16.6,Low Fat,0.027691544,Household,179.2344,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRF60,10.8,low fat,0.052025392,Soft Drinks,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1
FDU46,10.3,Regular,0.011124197,Snack Foods,87.454,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF28,15.7,Regular,0.037857561,Frozen Foods,124.8046,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ11,5.695,Regular,0.0,Breads,256.4988,OUT010,1998,,Tier 3,Grocery Store
NCA54,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDX46,12.3,Regular,0.058353501,Snack Foods,60.5562,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRC36,13.0,Regular,0.075295456,Soft Drinks,174.4054,OUT010,1998,,Tier 3,Grocery Store
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCX18,14.15,Low Fat,0.008786665,Household,196.111,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ46,11.1,Low Fat,0.045076978,Snack Foods,173.6054,OUT017,2007,,Tier 2,Supermarket Type1
FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,2007,,Tier 2,Supermarket Type1
FDO44,12.6,Low Fat,0.087589175,Fruits and Vegetables,112.3228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE50,19.7,Regular,0.016297312,Canned,186.3556,OUT017,2007,,Tier 2,Supermarket Type1
FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1
FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,,Tier 3,Grocery Store
FDP15,15.2,Low Fat,0.0,Meat,258.233,OUT013,1987,High,Tier 3,Supermarket Type1
NCE07,,Low Fat,0.022988989,Household,143.3154,OUT019,1985,Small,Tier 1,Grocery Store
NCT54,8.695,Low Fat,0.0,Household,96.0094,OUT010,1998,,Tier 3,Grocery Store
FDY21,15.1,Low Fat,0.173448501,Snack Foods,194.611,OUT035,2004,Small,Tier 2,Supermarket Type1
NCZ53,9.6,Low Fat,0.024615619,Health and Hygiene,190.0214,OUT017,2007,,Tier 2,Supermarket Type1
DRQ35,,Low Fat,0.074046871,Hard Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store
DRI49,,Low Fat,0.182618653,Soft Drinks,81.6276,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,,Low Fat,0.025827578,Household,182.7976,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDB22,8.02,Low Fat,0.111440661,Snack Foods,153.8998,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB44,6.655,Low Fat,0.017027915,Fruits and Vegetables,211.0586,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL26,18.0,Low Fat,0.073341257,Canned,155.7972,OUT045,2002,,Tier 2,Supermarket Type1
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,,Tier 2,Supermarket Type1
FDY26,20.6,Regular,0.030485136,Dairy,210.7244,OUT013,1987,High,Tier 3,Supermarket Type1
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1
FDY08,9.395,Regular,0.171772109,Fruits and Vegetables,140.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM10,18.25,Low Fat,0.076401322,Snack Foods,212.7218,OUT017,2007,,Tier 2,Supermarket Type1
FDS27,,Regular,0.012397814,Meat,195.511,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDA14,16.1,Low Fat,0.065170902,Dairy,146.176,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1
FDK20,12.6,Regular,0.0,Fruits and Vegetables,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG19,20.25,Low Fat,0.147905594,Household,233.1616,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV45,16.75,Low Fat,0.045038921,Snack Foods,185.8556,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP12,9.8,Regular,0.045451204,Baking Goods,36.2874,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDM28,15.7,Low Fat,0.045195307,Frozen Foods,180.766,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB39,11.6,Low Fat,0.038518959,Dairy,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,OUT046,1997,Small,Tier 1,Supermarket Type1
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,,Tier 2,Supermarket Type1
FDU58,6.61,Regular,0.029175827,Snack Foods,186.5898,OUT017,2007,,Tier 2,Supermarket Type1
NCQ38,,Low Fat,0.013301702,Others,105.028,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN33,6.305,reg,0.123812157,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1
FDV13,17.35,Regular,0.027605646,Canned,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCV54,11.1,Low Fat,0.033243813,Household,119.3124,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE24,14.85,Low Fat,0.093462623,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1
FDB38,19.5,Regular,0.02740216,Canned,161.792,OUT045,2002,,Tier 2,Supermarket Type1
FDX58,13.15,Low Fat,0.043941955,Snack Foods,182.295,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP37,15.6,LF,0.239530025,Breakfast,126.4994,OUT010,1998,,Tier 3,Grocery Store
FDR32,6.78,Regular,0.086157502,Fruits and Vegetables,229.1694,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,2007,,Tier 2,Supermarket Type1
DRF15,18.35,Low Fat,0.05559341,Dairy,153.534,OUT010,1998,,Tier 3,Grocery Store
DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,2007,,Tier 2,Supermarket Type1
FDC32,18.35,Low Fat,0.099512729,Fruits and Vegetables,94.4462,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store
FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2004,Small,Tier 2,Supermarket Type1
FDU22,,Low Fat,0.09284476,Snack Foods,116.8124,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRH23,,Low Fat,0.169493477,Hard Drinks,57.0614,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,,Tier 2,Supermarket Type1
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1
FDE26,9.3,Low Fat,0.089509222,Canned,145.7786,OUT017,2007,,Tier 2,Supermarket Type1
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL35,15.7,Low Fat,0.0,Hard Drinks,43.277,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA11,,Low Fat,0.075705596,Baking Goods,93.2436,OUT019,1985,Small,Tier 1,Grocery Store
FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,,Tier 2,Supermarket Type1
DRM11,6.57,Low Fat,0.0,Hard Drinks,261.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1
FDM39,6.42,Low Fat,0.053460551,Dairy,178.9002,OUT035,2004,Small,Tier 2,Supermarket Type1
NCH42,6.86,Low Fat,0.036594126,Household,231.101,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRG27,,Low Fat,0.104601689,Dairy,42.3138,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1
NCK42,7.475,Low Fat,0.013140426,Household,216.2192,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDA15,9.3,Low Fat,0.01602239,Dairy,249.9092,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX48,,Regular,0.03770442,Baking Goods,154.8656,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRG39,,Low Fat,0.041976732,Dairy,54.4982,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCI43,19.85,Low Fat,0.02600908,Household,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCX53,20.1,Low Fat,0.0,Health and Hygiene,142.3154,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD22,,Low Fat,0.099167136,Snack Foods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDU48,18.85,Low Fat,0.05544452,Baking Goods,130.6284,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK27,11.0,Low Fat,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1
